"id";"title";"year";"depth";"priority";"horizontalDepth";"citingFilled"
"3683753710781658258";"Bubbles and crashes: optimism, trend extrapolation and panic";"2003";"1";"1";"";"false"
"13136552810577326315";"Spatial agent-based modeling of household and firm location with endogenous transport costs";"2011";"2";"0";"transportmicrosimmodel:757,spatialmicrosimmodel:376";"false"
"9266525547942191695";"Potražnja za transportno-logističkim uslugama u regiji Friuli Venezia Giulia";"2007";"1";"0";"";"false"
"10439597614009177386";"The case for an intermediate exchange rate regime with endogenizing market structures and capital mobility: The empirical study of Brazil";"2009";"1";"1";"";"false"
"17115110015558147875";"A data model for simulation models relying on spatio-temporal urban data";"2016";"1";"0";"";"false"
"4816132399022647471";"Cooperation among freight forwarders: Mode choice and intermodal freight transport";"2013";"1";"1";"";"false"
"6189267156337621919";"Complex urban systems integration: the LEAM experiences in coupling economic, land use, and transportation models in Chicago, IL";"2013";"2";"0";"lutimodel:584";"false"
"11142911150941471284";"Employment suburbanization and the journey to work";"1990";"1";"1";"";"false"
"9008319353137282744";"Simulating the special features of fundamental diagrams observed by Mori-Tsukaguchi and Helbing et al in uni-directional pedestrian flow";"2017";"1";"0";"";"false"
"9262253927876112064";"Readability ease of online hearing related information in Hindi";"2017";"1";"0";"";"false"
"6748307801652864938";"An activity-based microsimulation model of travel demand in the Jakarta metropolitan area";"2010";"2";"0";"transportmicrosimmodel:89,spatialmicrosimmodel:475,microsimmodel:35,microsim:218,urbanmicrosimmodel:269";"false"
"4075944787565694250";"Understanding the Co-emergence of Urban Location Choice and Mobility Patterns: Empirical Studies and an Integrated Geospatial and Agent-based Model";"2017";"1";"0";"";"false"
"2010066545780378073";"Key challenges and potential urban modelling opportunities in South Africa, with specific reference to the Gauteng City-region";"2015";"1";"0";"";"false"
"1442866194528483089";" Financial work incentives and the long-term unemployed";"2018";"1";"0";"";"false"
"10394646445431056360";"Estimating safety effects of green-man countdown devices at signalized pedestrian crosswalk based on cellular automata";"2017";"1";"0";"";"false"
"3490165270327471278";"Collecting social network data to study social activity-travel behavior: an egocentric approach";"2008";"1";"0";"";"false"
"6561479056537404688";"Transportation resilience architecture: A fremework for analysis of infrastructure, agency and users";"2015";"1";"1";"";"false"
"16459499338183616163";"Indoor guided evacuation: TIN for graph generation and crowd evacuation";"2016";"1";"0";"";"false"
"14239424808506246154";"Improved mobility modeling for indoor localization applications";"2014";"1";"0";"";"false"
"11747156868244145538";"Scale based model for the psychology of crowds into virtual environments";"2013";"1";"0";"";"false"
"14504103592657951672";" Transport investment and economic performance: Implications for project appraisal";"2014";"1";"0";"";"false"
"5463549562794881847";"A semi-Lagrangian scheme for a modified version of the Hughes' model for pedestrian flow";"2017";"1";"0";"";"false"
"13429870286940736369";"A review of microsimulation and hybrid agent-based approaches";"2012";"2";"0";"transportmicrosimmodel:35,spatialmicrosimmodel:62,microsimmodel:207,microsim:80,urbanmicrosimmodel:138";"false"
"11277659266414668365";" Inter-modal decision making in Brazil";"NA";"1";"0";"";"false"
"8128388214912548132";" Modelling Social Security, Direct Taxes and Cash Benefits1";"2015";"1";"0";"";"false"
"12475017515627998223";"Integrated optimization and simulation framework for large-scale crowd management application";"2016";"1";"0";"";"false"
"9360910157199110395";" Economic crisis and austerity in Southern Europe: threat or opportunity for a sustainable welfare state";"2017";"1";"0";"";"false"
"2978526008858269565";" Landbaserade godstransporter, klimat och styrmedel: sammanfattande rapport";"2014";"1";"0";"";"false"
"14695447077437611227";"Return intervals approach to financial fluctuations";"2009";"1";"1";"";"false"
"14794411863129820266";"Emergency Response Plans Assessment Based on Stochastic Markov Traffic Flow Model";"2009";"1";"1";"";"false"
"10425590932449401945";" Eine Arbeitslosenversicherung für den Euroraum als automatischer Stabilisator: Grenzen und Möglichkeiten. Endbericht: Gutachten im Auftrag des …";"2014";"1";"0";"";"false"
"16081211386308378305";"A multiscale classification of the urban morphology";"2015";"1";"0";"";"false"
"2223364545937502752";"Agent-based models–because they're worth it?";"2012";"1";"0";"";"false"
"11931461155730978020";"Multi-ant colony system for evacuation routing problem with mixed traffic flow";"2010";"1";"1";"";"false"
"15746980151598346650";" 大型铁路客运站到达旅客疏散微观仿真";"2011";"1";"0";"";"false"
"4936507827356277600";" La pratique de l'analyse coût-bénéfice dans les transports: Le cas de la France";"2010";"1";"0";"";"false"
"3626435887700838730";"離散選択型歩行者挙動モデル推定のための歩行者座標の自動抽出に関する基礎的研究";"2011";"1";"0";"";"false"
"18144858730436945544";"A joint hybrid model of the choices of container terminals and of dwell time";"2017";"1";"0";"";"false"
"16499017597242821825";" Modeling the location choice behaviour of retail trade business establishments in the City of Hamilton, Canada";"NA";"1";"0";"";"false"
"9878468284223088465";"Agent-based simulation of pedestrian behaviour in closed spaces: a museum case study";"2013";"1";"0";"";"false"
"9122963890889825166";" Freight demand and economic activities: modelling connections and multimodal transport networks";"NA";"1";"1";"";"false"
"16056446672181497169";" Emergency Access and Egress from Panoramic Hill Problem Statement";"NA";"1";"1";"";"false"
"5973488624177658939";" Consideration of transport logistics hubs in freight transport demand models";"2015";"2";"0";"transportmicrosimmodel:709";"false"
"8769792022077214402";" The Effects of a Hybrid Negative Income Tax on Poverty and Inequality: a Microsimulation on the UK and Italy";"2017";"1";"0";"";"false"
"3259316193487026159";"A NeISS collaboration to develop and use e-infrastructure for large-scale social simulation";"2011";"1";"1";"";"false"
"3024709515024698661";"Examining the impacts of socio-economic factors, urban form and transportation development on CO2 emissions from transportation in China: A panel data analysis of …";"2015";"1";"0";"";"false"
"5345368361879575264";" The role of cash social benefits in poverty reduction in Lithuania: Ddscipline, redistribute, include, invest";"2015";"1";"0";"";"false"
"18365385602194274868";"Geographic information systems, evacuation planning and execution";"2008";"1";"1";"";"false"
"17283133302382238210";"The macrodynamics of external overborrowing and systemic instability in a small open economy";"2012";"1";"1";"";"false"
"1009313925359284670";" Collaborative autonomous systems in models of urban logistics";"2012";"2";"0";"transportmicrosimmodel:234,urbanmicrosimmodel:65";"false"
"15694250566415455325";" Extracting microscopic pedestrian characteristics from video data";"2003";"1";"0";"";"false"
"6162357216002014644";" Consumption-based water charges and public water regulators' equity concerns-an empirical evaluation of alternative tariff structures for Flemish …";"NA";"1";"0";"";"false"
"9741102236219622516";" Temporal Relationships in the Dynamics of Residential, Employment, and Car Ownership Decisions";"2014";"1";"0";"";"false"
"17286743260598881802";"Effects of Multi-directionality on Pedestrian Flow Characteristics";"2016";"1";"0";"";"false"
"7808606711319412885";"A grid-based graph data model for pedestrian route analysis in a micro-spatial environment";"2016";"1";"0";"";"false"
"16494703296837317782";"Modeling of consolidation by household for emergency evacuation events";"2009";"1";"1";"";"false"
"14509956514472890699";"An Agent-Based Model to Explain the Emergence of Stylised Facts in Log Returns";"2019";"1";"1";"";"false"
"4142453678802941289";"Testing for non-linearity in an artificial financial market: a recurrence quantification approach";"2004";"1";"1";"";"false"
"16953626235602109509";" Simulation of co-operative strategies in the cross-border region Vienna–Bratislava";"NA";"1";"0";"";"false"
"11787088024232111710";"Principles of micro-behavior commodity transport modeling";"2009";"2";"0";"transportmicrosimmodel:15,spatialmicrosimmodel:388,lutimodel:486,urbanmicrosimmodel:259";"false"
"15317573590692253519";"A dynamic spatial model for demographic planning";"2011";"1";"1";"";"false"
"8716083664487000757";"A time-period choice model for road freight transport in Flanders based on stated preference data";"2016";"2";"0";"transportmicrosimmodel:883";"false"
"11655689909934401223";"Economic and environmental impacts of transport cost changes on timber and forest product markets in Norway";"2009";"1";"0";"";"false"
"6936628091347348796";" Modelling transport";"2011";"1";"0";"";"false"
"2512551414729851208";" Perceived Complexity And Perceived Legibility On Choice Of Pathway By Urban Pedestrians";"2013";"1";"0";"";"false"
"265651733731803665";"Population spatialization and synthesis with open data";"2015";"1";"1";"";"false"
"10714252229558596847";"An agent-based stochastic volatility model";"2006";"1";"1";"";"false"
"18379549286176665691";"Simulation crédible des déplacements de piétons en temps réel: modèle microscopique à influence macroscopique";"2014";"1";"0";"";"false"
"3573567518650083323";"The Spanish income tax reform of 2015: analysis of the effects on poverty and redistribution using microsimulation tools";"2017";"1";"0";"";"false"
"17386529325079630781";"A stated ranking experiment to study policy acceptance: the case of freight operators in Rome's LTZ";"2012";"1";"0";"";"false"
"16572659375137218523";"Socio-economic and transport trends in India and the United States: a preliminary comparative study";"2009";"1";"0";"";"false"
"17553449505887559074";"Generalized AIC method based on higher-order moments and entropy of financial time series";"2018";"1";"1";"";"false"
"2711862448148841882";"A simulation and visualization model for occupants' movements in instructional buildings";"2012";"1";"0";"";"false"
"10782505580150201242";"Counterflow model for agent-based simulation of crowd dynamics";"2012";"1";"0";"";"false"
"5796969201788469971";" MODELLING METRO STATION BOARDING AND ALIGHTING TIMES";"2016";"1";"0";"";"false"
"524942296155116023";"It takes all sorts: the complexity of prediction markets";"2018";"1";"1";"";"false"
"9665832071852322313";"Assessment of policy strategies to develop intermodal services: The case of inland terminals in Germany";"2012";"1";"0";"";"false"
"3832725750050025765";"Continuum theory for pedestrian traffic flow: Local route choice modelling and its implications";"2015";"1";"0";"";"false"
"16400532389620535051";"Simulation of Pedestrian Flow at a Crosswalk by a Multi-Agent System with a Pre-Avoid Forces Model";"2016";"1";"0";"";"false"
"1425313002535077776";" 基于教室人群疏散实验的行人流建模和模拟";"2015";"1";"0";"";"false"
"4505989277242851637";" Les modèles d'usage du sol et transport. où la géographie et l'économie se rejoignent";"2012";"1";"1";"";"false"
"15313702104874217141";"The state-of-the-art in building residential location models";"2010";"2";"0";"transportmicrosimmodel:354,spatialmicrosimmodel:160,urbanmicrosimmodel:371";"false"
"8146610930986813750";" EWIGE: European Wealth data InteGration in EUROMOD";"2017";"1";"0";"";"false"
