6306739815122244846;english
6582614711031778039;english
3740454068214053044;english
6455545460185080553;azerbaijani
14211925912672181661;english
13948373325002899556;english
2915863221326204595;english
11843817518881479105;english
7728652556979967834;english
8221055331647994270;english
4590128880418070011;english
10294118744093255399;english
7668258772018038197;azerbaijani
16909741231019790658;english
10784931345938847294;english
6886583755289599532;english
10344738564006655308;german
16633958135863518731;english
4780506792574749151;english
15470943290512561033;english
1873925519210552556;english
18028593034635499856;english
4925742932229787741;english
12945702335002076590;english
8960326450645184427;english
11657403016396029490;english
15185591906963929808;english
6732178336311440898;english
5563673732910899713;english
182098767787528432;arabic
3457869750144824051;english
12201845075436049268;english
8457668460887267734;english
16302692049916910499;english
15269073938773783029;english
15525026654447301206;arabic
13564333468019494341;english
8449004279353266;english
3462346833306845199;english
18143899874933890436;english
10465665680371041380;english
14076529362753572129;english
829689220819566577;english
299475321796379021;english
8450080135731383917;english
11026487433980165143;english
514589668760520632;french
4883481817773712930;english
5910057458053953787;arabic
15857907232844148127;english
13958612538301205543;english
8887833766900619601;arabic
4573083030043186507;english
6745282252336731140;english
10469935466336502623;english
17276045486628214676;english
767086809925447378;english
6697807235906212204;english
5127236704131889977;english
4726789906952237545;english
15890267424776172210;spanish
10060197429835049082;english
15655758431366645166;english
18009109176853561176;english
4302125545801360748;arabic
4974918786585670403;english
16228387376140663862;english
2213109677886084224;english
14453153224863677469;english
17292624319252082216;azerbaijani
8166188913315276228;english
17672744235753831630;english
12642534687682438300;english
6415090081594589447;portuguese
13360993103738473199;arabic
4635947877782225136;portuguese
72881405902588683;portuguese
16060629030402894602;portuguese
2737016020154259428;english
3951432819018255740;english
9985015674310758693;english
7939932322690447268;azerbaijani
5292806713902118289;english
15773919187563825503;english
15670615888537710265;italian
13489680553775020028;english
3214762647597693682;english
4764677313674669568;english
7966882702624042963;english
13177686531095109194;english
3334161155908144370;english
1064668297609478313;azerbaijani
1319708987327506320;english
5753943573565919472;english
10147527693407885287;english
236065513649641365;english
4533021063899095133;english
15003204295073214980;italian
9125947956363070747;english
3184549947826405022;english
6432961297739495880;english
13460862724528400399;french
15263292019173649493;english
1563457611035338006;english
5250319921057171941;english
17222683505625730928;english
3518511120838723795;danish
8120191080693241231;english
9240596610731357796;english
16547439268586907242;english
2261265137621358638;english
6602989624729714038;azerbaijani
10602019954673626634;english
895533561676861705;english
5028664554582416740;azerbaijani
16014393951218742016;english
1733317322551838105;english
4967144541680345898;english
10724732245083734460;arabic
13291989789627006745;english
1045812195778981068;english
12534022648456564454;english
10376637079890458166;english
20504327763763279;english
2519752228752927918;english
5874745386379507371;english
8093310501077395680;english
11426095106998932849;english
14471374921701917271;english
18378091913168534094;danish
12296609620419283221;danish
12563035657091250127;arabic
11599357785458623740;arabic
3217162162226979532;english
4601075046060781891;dutch
15030176673907037819;english
3810273817389452092;english
3756699539153593973;english
4880690561653016414;english
240795799715463446;arabic
10814589534491235647;english
1568811960148289325;portuguese
9833673181480144378;english
3180380419036719116;english
6376364476354791646;english
4470443915925070357;english
450695555338150938;english
4103839921763720720;english
3287154577038919955;english
16059887994106923412;french
16286995914939287800;english
16108027934094450667;english
7514900924931191689;arabic
4462810966394089532;english
868710530027310026;portuguese
12998142566875881834;english
3743501597077668077;english
2023553953799981485;english
6116055548682558616;dutch
10927135171721396968;arabic
10473726185885497239;danish
3354006059333712362;english
12874910053775752459;romanian
8231402787948547231;english
14932407709391240675;english
12117590716687765512;english
8684629840632874746;english
1563058635185206603;english
3088620750445073021;english
11265693037567807467;english
16642286143337605096;arabic
3560810394219436153;english
12054020549196561919;arabic
7862863568252701887;english
28406653355800722;english
12827633058436869220;english
2462155210150788823;english
10547189088517391243;arabic
2597652594094534261;english
7465695123260556941;english
17942091323169854283;arabic
1728217308790968968;english
11767022019323522165;english
4277659191998726432;english
5546798419944320614;english
16980685580468694356;azerbaijani
13752705202791949806;azerbaijani
15460382499473897575;english
7200685895434472712;english
7356921575052155627;english
13170461647752583202;english
14340388644608990627;english
15009109451978538651;english
5995838191020993994;arabic
12067867840025660909;english
14547161797058189539;english
7304723592332063442;russian
6073677942934254320;english
14916328634256922938;english
1272890288495654076;english
2820253165860417318;english
3282090602187471299;arabic
1122879231017731362;english
14860483053992516421;english
14617509989626150140;english
14007431727621372004;english
9368966607987686846;azerbaijani
13150167295267963913;arabic
14007606831608844670;english
3752836188542369172;english
4400385324574796560;english
10700924639890908264;english
1421578991991257196;english
1881191197084359552;english
14773486525923190172;romanian
2422084111723487768;german
195308216973644995;english
16614211651312009075;english
12660214949169604945;english
9804097071821570166;english
1283986034716260300;english
17582509135329166639;azerbaijani
16231776602084025705;english
2059248822151875228;english
7430843070977713845;english
15917852832594126175;english
11220992691124352699;english
12282812545991753075;azerbaijani
9953034511432993215;english
5158462476667426109;english
17819848875447893824;english
8934171315064849581;english
15602847316375699107;english
12159436204731849794;arabic
12998734859039787676;french
830787646783800938;english
17665048101620277442;russian
3149746052595051884;english
7547804880875717439;english
16768238801822359995;english
15524165114553758992;english
942040693104341385;arabic
16786009864841427579;english
14683936227979766382;english
8497957942254185774;english
14460564422295840140;english
2322021597508563838;english
6884981961272654120;english
15278738255892053584;english
17962662863296313341;english
14626961813075508313;english
1756767002327981981;english
11800072636721783589;english
14981463965881954188;english
1143184586093233767;english
16712464135606057273;arabic
7599019553508692387;english
11434086904854872557;english
2636498708965241054;english
15679493903077516436;english
7609688837947227168;azerbaijani
496231076414495949;romanian
7224403735605230377;arabic
1885695942699219838;azerbaijani
6472641619548955068;azerbaijani
16465122233994172323;azerbaijani
820903104206698650;azerbaijani
6723750922388619949;english
