17961269470746089764;english
7415693361348460893;english
11222448446064086850;english
12541228634109628269;english
9553156925257297616;english
503559174176239057;english
18344894313900906948;english
11788597445399226957;arabic
15316883600728283842;english
16849910986133544169;english
11936860011309069883;english
6311035197531699207;english
4319257910806618821;arabic
8407262666346838576;arabic
3818903917740901100;english
956715336561855046;english
9300296913567410405;danish
17010114848881406950;english
7832396404077662133;english
16070399461125475192;english
3022289645648283096;english
4742435368736098486;azerbaijani
5064058554239528713;arabic
14683647094523682255;english
6673724950498993047;english
3607127552068000054;english
11012937095201224035;english
17216662104358589259;english
17732333017851943373;romanian
4091543883552930717;french
16015796642919407940;romanian
306991115790597738;english
9842473131857837067;english
8647236148732450874;english
18121148082309816255;danish
153480318613900993;english
17924322619028079188;english
2913213027558996677;azerbaijani
13950139676001033952;english
10372920710996848570;english
3996282181153311968;english
8572048566357120290;english
14039382246917917409;english
12215028405940975664;english
3740614918843695698;azerbaijani
3354596361169332052;english
14855961212641986861;english
7628122002135504298;english
12704867245062184617;english
11285462358291733864;english
3799697697462028047;english
5298019489564086358;english
5624830553115927574;english
4772706222775536386;english
3778180788163020191;english
16335066131561006360;english
714187083036252321;english
7603381925046999081;english
9365858094590953251;english
3252173684245377696;english
2062575914472502847;english
15577587042400348851;azerbaijani
13322468554278639475;english
4506098997012662052;english
9267745200346676442;azerbaijani
9436979247286381400;english
1837569775771253295;azerbaijani
8524143595992897662;english
8033121713623237548;azerbaijani
17704099945890016451;english
16036172425542419869;english
1980981111741284867;english
17357269434563776545;french
18441876606439345210;english
4381758452318140126;arabic
10924373989884334659;english
17554436734749916970;english
11109019117791815694;english
13383668930934185175;english
13507600702395726402;english
4207517049450917991;english
5524678485651742033;english
17686602762215655176;azerbaijani
4873812450780506524;azerbaijani
162038923650555490;english
8987644740695537417;english
11509678458601468604;english
4447476806229481214;english
6020853767957260817;english
6073540682962366865;english
5644720231877065631;english
15579552405334301673;arabic
1499602761559541486;english
15100311757271382393;english
6743039434503713844;english
12084347746871330197;english
15858247278825879771;english
13526854192544429557;english
6925810057107464329;english
6089566190503059512;english
6000298468422571787;english
15433326899275385297;azerbaijani
6936153877726402352;arabic
5264763010474273118;english
10850749569120166008;english
3011780508800123826;english
7425939347690718469;english
3505016198638160778;english
485387131308652441;english
4661269418918465947;english
6932695604535317673;english
4875654697087001456;english
9064016505497228507;english
9413071072994312188;english
15959754361930407358;english
10380626755323405783;english
16247516123949830990;english
6016251690803389294;english
5972218041261100780;english
13824080575949943704;english
6148592221944233573;english
17499135276109274495;english
4453499027628595040;english
2189917797168264176;english
15672512512812235626;english
11319682075019411942;azerbaijani
12099040481849641931;english
14625455392908134664;english
16496352243343356800;english
8742058906581568133;azerbaijani
8719668960376281373;english
6576839291035746372;english
12107453972936164451;english
12926029283696690710;english
14376931306667405333;english
16310110425120755457;russian
17945520467154468172;english
17282490307276891833;english
9774686836717876041;arabic
8095504248550711631;italian
8271494907140722354;english
11973339516784427459;italian
2988672277095367840;arabic
3085843802327899273;danish
5418387234888603940;english
2282670896754206394;english
9507302709715622668;english
11910616419227080762;english
2746135820927727030;english
15735942766062817185;english
5225811669694007966;english
5136197699276167284;english
17430464872043433140;english
16563494639275338717;english
15976902133111939423;english
13438436110976428089;english
1314298014001634560;indonesian
6541277232479184806;portuguese
7561292644963152205;english
15426576030543602008;english
3893423591759053987;arabic
1628929626032899050;azerbaijani
4781510153917347479;arabic
16786567865520550346;english
1988128029563948854;arabic
5362746324712479420;english
11924213187140271586;english
3881319830425439765;english
17488273063454937560;english
8265179959978466491;azerbaijani
4095605451888494640;azerbaijani
7324001755722053826;arabic
4999755482058315947;english
6334793890518554478;english
7074872715701593776;arabic
17124526634499240713;english
6563841836051077154;azerbaijani
14180969357260997603;english
17701079902348404187;portuguese
17655765124142595221;english
13904091696180010338;english
8619768293322766565;english
9581652098821950268;english
9121072821829081726;english
10237106505910755180;french
14419148078104479576;english
6171704095280630110;english
15203624187823346915;english
9247288465676937068;english
6330815665791771557;english
4764614296547087500;english
4604955273326843129;english
7566960993943024804;arabic
3451361684354036193;indonesian
1075210987709386058;english
1578720009551707848;english
16042547033024169369;azerbaijani
8770554218574732945;english
5750554329488247876;danish
9316101033027809501;english
17464236773733528847;english
321283459142602532;english
4981704480891462024;arabic
17876882181790297967;english
2537851192789900340;german
13013360250172692043;english
3895741278420621048;english
15378661904429639632;english
7560791578782278772;english
894382999054673507;arabic
4099172180518866390;english
5902675255461632250;english
274297021351035255;portuguese
8089614043902686578;english
9468833901509576795;english
16822032196661537657;english
11079343664929581888;arabic
7698629392891476604;english
1916798614850584038;arabic
7189863329504622305;english
2354021250259266806;arabic
15259694972652253339;azerbaijani
10552638945717181748;english
18076914987736521622;azerbaijani
3263564145628098478;english
12141516981020287054;english
5660691067145400929;arabic
14550515858806809356;english
4352760984450366779;english
9082248984204304545;arabic
7805247778906806500;azerbaijani
3588310260450703203;arabic
9866481594267114412;english
12956095114078967544;arabic
15749472358311479731;arabic
6489208079810187616;azerbaijani
5439915560684458108;arabic
10717611446514476626;english
3689306932580794328;english
9331331579574774775;english
2642737258048818707;english
14411092680292528778;arabic
3209562075211165397;english
12780716952204617682;arabic
3682629548873309143;portuguese
6909711730460098562;english
7975753016058544998;english
17212949026600587817;english
11009018850628427966;azerbaijani
8891199126272984800;english
8491848801574028341;english
12140875693542913152;english
8859744220260350187;danish
17087473085903864560;english
504627885769099859;danish
8084375377352000587;english
9993711675750574619;arabic
5882070558768050283;english
5901924401966519524;arabic
4806119898049825747;portuguese
956354108914070321;english
1859443177837258473;azerbaijani
13247120611460881744;english
9739231908912560590;english
14820040130521690893;english
