5749355048849366390;arabic
2252503668170563914;english
8252784369105968046;english
12541106456431813766;english
1732896895561170178;french
749121197343416081;english
16087297249295939925;english
92034667932183379;english
7395054941301073223;azerbaijani
8355308665098759577;spanish
3039816584012352677;english
7908026414632412260;arabic
15248464735032407675;english
8344412624125659326;spanish
2599209138535538633;english
16933689818119220881;english
13156412044352584814;english
8029842509756494922;english
832045492839955390;arabic
15635039199834202065;azerbaijani
2197913997743338204;english
668861148830423850;arabic
17535960971107235348;english
4970947345034577491;english
14792367308007897906;english
4452409218768576248;english
8386417574652994432;english
15917705418604632585;indonesian
9241679077289921328;english
5051750287876243237;english
17271520645205979992;arabic
9104835203981602669;arabic
10980745879390443706;english
2507738736765972716;english
14660216251014279880;english
15508875226462940384;english
17500727294530886620;english
8684244920734871276;english
4701435724834182356;english
2534307222677741410;english
13024764982942974336;arabic
9127231506185065644;english
14316002103171570880;english
8013691916181478365;english
9812312923780927148;english
2854196610322662355;english
8555991702136946749;english
2022914836623066089;english
15118244385344397072;english
13945996587599619774;arabic
12363019178140769069;english
5095956607499131802;spanish
16295364834711633647;english
14371176764340970693;english
9804718984944617260;english
17394896234481521873;english
2459224335053798730;english
17162611746043364332;azerbaijani
9096924149661202943;english
13267798723443671509;english
570610463044607530;azerbaijani
11760088039895751134;english
3477216573969054640;azerbaijani
10932540019854165015;azerbaijani
4001791534848585909;english
18164152752466896198;english
16603015690019751276;english
15746695768220684318;english
13714207177935192072;english
6262557140392624767;english
10280503511720569147;german
3592320761827117609;english
16531053147449920792;english
5283661028471705369;azerbaijani
10548191372602337713;english
5787554286752366425;english
8463801874227032353;german
15233776253876191126;arabic
7615908581683842781;german
3307830181741506407;english
14142405622560223134;english
17713030906791685689;english
16726060809970848247;english
3791406428955339308;english
11912146453251457598;arabic
2048359616535621985;english
3778438306267197885;english
14803344508062320503;english
1578995606003021998;english
3989313759560465195;english
15689418592209088811;english
4900599129698911450;english
11928364202773740816;english
12580091466444045603;arabic
15542130675824204116;english
743718955033939561;english
5856042235508927302;english
16970815768301951567;english
150459570174024611;spanish
13976905247494926070;english
5097546234271938893;english
17008090796478592043;english
14014104230507560268;english
13997434301538539951;english
3374567124374641046;english
11437906803810636716;english
497770904414744860;english
13175119905434701;english
3417408050268414229;english
2609556322522711202;english
16242002776701172285;english
15468878430930396632;english
18055113870715330502;english
16653673849934879643;azerbaijani
3940515669731110737;english
13616100351267345605;spanish
8084097057780953130;english
498553404517916527;german
13126987258632531626;english
9018602862302790809;english
6539263587540612623;english
6243585470442611085;arabic
13132793979827685794;azerbaijani
15039286346744276085;english
9081963279296772118;english
13944226450249979238;english
10799607163774329541;arabic
1112569434559187995;english
4059282048614846954;english
10183895030543503769;english
6107609935074484412;english
17521196532488117215;english
17818239146293051544;english
7867649860359357312;arabic
919790577642526759;danish
15645631317721459862;english
13119038256785674942;english
9028116719981993626;english
17320397334937613007;english
17306181626507865053;portuguese
3658555553837899764;english
14099368075908210817;english
18297769242243470518;azerbaijani
13604535692253209826;english
5205148928904795961;arabic
12867976072220483392;english
11371495180712215171;english
12838468515125769961;indonesian
14493137284946429490;english
17109116775793532810;english
2009085163310299489;azerbaijani
16380506533131222658;english
12553669268652300528;english
10263920227052479803;english
10844931786645653332;english
11040803452281432614;azerbaijani
11930682624852712304;french
7120252601741990421;english
6984328362971675400;english
13367925211795937258;azerbaijani
7297099493267450535;azerbaijani
10769320788378261635;arabic
9336714382295748539;arabic
13518953537243550853;english
12134835369399961276;english
15431332062632585728;english
5542039293183014880;german
4558254922838001949;english
8003182079860829648;english
5314577806673084220;english
4150309604245253297;dutch
4624751993445917843;arabic
9601146863600166748;english
8949460131902793806;english
10537748852896139415;english
16387701300895173818;dutch
9510054201055667857;english
6527326484714212582;azerbaijani
10972195078098896976;english
16373110444287390077;english
11313482686857584655;english
17103171159460822052;english
3673825795209867676;english
8300778801945108133;arabic
4031926408998607151;arabic
12958579989902233768;english
16857305541590449730;english
12711678419726607237;arabic
15854234370824306046;azerbaijani
17189316643842817839;english
167163449754286291;english
14101403188474495345;arabic
2089032229624132584;english
1497457778352568205;english
16334008262579762178;arabic
958890015583263210;english
5299406371542087041;hungarian
6740602963971916551;english
12401031613975653490;english
1413214593696745358;english
15960280220229790817;french
8941418911583606926;french
2676880514277545893;english
12055981534540565318;french
7578451612408697414;english
15574307010592216998;english
5862700536412258625;azerbaijani
13137646996090568457;english
5156717497367855554;english
7347102470056726024;english
15473340115091421158;azerbaijani
3665831176370554362;english
3262481878116367360;spanish
7964666937759550119;english
4829694029940682904;english
15975486693431060542;english
16474924170068391556;arabic
5085719258614112186;english
4194014930030478317;arabic
12281064465029174394;english
14285870890253243357;romanian
3876727777463682547;english
15317090852600611166;english
8185623042789178596;english
4731072480057018928;english
5967793884482596359;english
14756533628374542662;english
2165206149008785000;english
13112687540159890917;azerbaijani
3277800462044573340;english
17776708107449140534;english
5062969828429965754;spanish
9469432186299931834;english
3732377610037022138;english
7934894771331036556;english
16724771294803466943;danish
298071419400214212;german
845647215463202915;arabic
13211908251338812935;english
15720114376958194734;arabic
16446419681698051295;arabic
3458496261333941112;english
16667998391181759707;english
12528116931916981451;english
10217812348793211628;azerbaijani
3941773739814495472;english
2403927460540810909;english
2863187021923383744;english
1343814606944478067;english
2119386111468673859;english
11166220232738988249;azerbaijani
6829679707170071452;english
13754813585469423084;english
11176025001128114209;danish
13995865093281237093;english
8053882471090965962;english
8953696048672246592;spanish
9178479525577592291;arabic
7136714789272047258;french
7122348229297112017;english
17795207593210713784;english
10390175654341799069;english
7673237646727732717;english
17705099824901693299;english
9615209263738826938;english
4617113053193377428;finnish
